Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8
9.6216,10.527999999999999,10.375,8.476,9.2839,10.196,8.0963,11.931,165,71,17,174,64,131,163,125,-11.835,-12.172,-13.719000000000001,-9.4344,-11.741,-12.142000000000001,-10.09,-10.558,4.0055,3.6611,3.7422,3.8352,4.0871,3.9778,3.5814,4.0361,2.8441,3.0295,3.6217,2.4216,3.0037,2.9451,2.6446,3.0131,0.10954000000000001,-0.099848,-0.3335,-0.041067,-0.17513,-0.061189999999999994,-0.09383,0.15675999999999998,6.4453,6.3985,6.2926,6.6954,6.5662,6.3787,6.581,6.5206
8.8571,10.833,8.7716,11.785,10.211,11.487,13.485,10.052,197,69,170,7,23,64,127,14,-10.868,-11.921,-9.6545,-7.7918,-11.062000000000001,-8.912,-10.318,-11.380999999999998,4.0951,3.9969,3.9605,3.7542,3.7872,3.7758,3.8694,3.8358,2.6698,2.9253,2.5057,2.7377,2.9367,2.7419,3.4479,3.0168,-0.1635,-0.11777,0.080058,0.24913000000000002,-0.13559000000000002,0.11912,0.16105999999999998,-0.11469000000000001,6.6841,6.5574,6.6104,6.4655,6.466,6.4447,6.4329,6.5048
12.475999999999999,11.272,10.269,12.349,10.758,12.245,9.7602,9.2649,64,70,161,65,64,63,64,134,-11.216,-11.009,-13.484000000000002,-14.561,-11.548,-9.2052,-11.49,-10.745999999999999,4.1338,4.0708,3.9916,3.8132,3.7276,3.6642,3.7888,3.6342,3.014,3.1038,3.0883,4.1369,3.2357,2.9411,3.0943,3.2965,0.04244,0.14503,0.05789,0.11199,-0.051191,0.17814000000000002,-0.041132,-0.19625,6.388999999999999,6.4724,6.4814,6.2942,6.5269,6.4308,6.4067,6.6193
12.383,10.989,7.6938,10.68,11.844000000000001,10.73,11.943,10.767999999999999,64,194,64,185,63,3,9,179,-7.7371,-10.121,-10.349,-9.7881,-13.487,-10.076,-11.295,-9.8932,3.5165,4.0781,3.5917,3.8049,3.8732,3.7324,3.9915,3.8117,3.065,2.5462,2.7921,2.8546,3.2343,2.9261,3.3802,3.1588,0.13204000000000002,0.1918,-0.30533000000000005,0.010883,-0.094954,-0.087469,-0.24799000000000002,0.0039435,6.4603,6.5165,6.5137,6.4767,6.303,6.5241,6.4408,6.4547
9.9919,12.199000000000002,9.9016,10.352,11.509,16.082,12.323,12.724,120,168,130,105,65,64,64,63,-13.109000000000002,-13.339,-9.2276,-12.412,-8.9296,-9.0174,-11.091,-11.48,3.9213,3.9662,3.8215,3.6128,3.8794,3.8242,3.9267,3.8023,3.3357,3.4286,2.5854,3.1902,3.1461,3.7267,3.2927,3.6209,-0.36227,-0.10923,0.02401,0.12729000000000001,0.23869,0.39128,0.27793,0.0040701,6.4394,6.3435,6.5555,6.3039,6.6125,6.4023,6.4842,6.3381
8.2176,11.165,11.367,11.094000000000001,10.243,10.222999999999999,10.097000000000001,9.5797,46,176,101,94,141,141,168,83,-11.19,-11.503,-12.187999999999999,-10.071,-10.172,-9.1899,-8.059,-13.919,3.7771,3.8716,3.7759,3.8714,3.7783,3.6733,3.6124,3.8403,2.8751,3.2276,3.2895,3.0132,2.9235,3.1349,2.6575,3.7345,-0.057275,0.14986,-0.15605,0.15228,-0.055684000000000004,0.11813,0.1811,-0.25721,6.6306,6.5174,6.289,6.4614,6.3919,6.5505,6.5379,6.3762
15.732000000000001,12.735,8.5094,9.3311,10.017000000000001,9.9592,12.401,10.327,64,105,144,16,65,130,89,64,-8.2648,-8.2816,-8.5323,-9.0689,-12.599,-9.072000000000001,-11.722000000000001,-9.0517,3.6339,3.7218,3.5712,3.5380000000000003,3.9484,3.4196,4.1445,3.3024,4.496,3.5826,2.5732,2.9975,3.0643,3.1266,3.0632,2.9695,0.65227,0.48978999999999995,-0.16837,-0.28803,-0.080358,-0.042247,0.21452,0.18037,6.3225,6.4635,6.5598,6.4284,6.395,6.4874,6.4872,6.436
11.69,10.655999999999999,10.79,10.838,11.84,9.626,9.1315,10.115,64,24,119,18,2,163,101,14,-11.157,-10.402000000000001,-12.082,-9.9834,-10.684000000000001,-10.237,-11.297,-14.53,3.9044,3.9715,3.8221,3.8151,3.9239,3.5479,3.9307,3.9119,3.4298,2.6151,3.3245,2.7927,3.2337,3.1597,2.7708,3.9656,0.0142,0.068047,-0.029206,0.067147,0.073127,0.16731,0.048378,-0.44455,6.4423,6.6129,6.4309,6.5479,6.3632,6.4236,6.6228,6.3536
11.319,11.154000000000002,10.258,8.9909,11.524000000000001,11.259,9.4621,10.517000000000001,15,63,34,162,185,188,106,178,-11.1,-9.3865,-10.286,-10.005,-9.8183,-11.333,-11.089,-13.384,3.8074,3.6215,3.5839999999999996,3.9023,3.6583,3.7866,3.6736,3.8009,2.8604,3.0812,3.5909,2.5582,3.1017,3.3011,2.9385,3.3908,-0.10873,-0.1659,0.071605,-0.11055,-0.022056,-0.18442999999999998,-0.1153,-0.044696,6.3868,6.4511,6.355,6.643,6.4711,6.5019,6.5741,6.4347
9.9085,12.47,9.8181,8.7217,9.7307,12.372,11.979000000000001,10.2,10,159,159,177,65,9,157,17,-8.8555,-13.519,-11.642000000000001,-10.982000000000001,-11.003,-8.4218,-10.011000000000001,-9.699,3.7626,4.1354,3.8615,3.5983,3.8296,3.6771,3.8189,3.7621,2.4455,3.5546,2.9827,2.6853,2.7653,3.4073,3.4571,2.6297,0.09538300000000001,-0.040068,-0.084978,0.09501,0.13535,0.47778000000000004,0.20886,-0.011469,6.603,6.2709,6.457999999999999,6.5598,6.5087,6.4042,6.4641,6.5103
8.9907,9.0816,11.998,11.720999999999998,8.8589,12.423,12.489,9.6924,83,130,118,64,125,64,167,158,-9.4287,-10.649000000000001,-9.346,-9.3691,-12.335999999999999,-10.603,-11.454,-9.1742,3.6418,3.9883,3.7995,3.9246,3.8007,3.7498,4.1347,3.8524,2.7956,2.7899,3.2445,2.6123,3.5285,3.7569,3.0309,2.6149,-0.21703000000000003,-0.01042,0.16801,0.14065999999999998,-0.35407,0.54208,0.10207999999999999,0.13732,6.558,6.5693,6.4655,6.5185,6.4691,6.3665,6.4094,6.5623
9.2932,9.7049,11.789000000000001,11.770999999999999,11.667,11.164000000000001,12.975,8.6266,63,113,65,65,16,95,113,120,-9.49,-10.777999999999999,-9.8071,-9.9541,-10.068999999999999,-8.7743,-11.365,-10.008,3.8084,3.7839,4.1371,3.6937,3.7836,3.6765,3.7482,3.7666,2.5191,2.9119,2.9859,2.9036,3.0464,2.8795,3.4226,2.6711,-0.10374000000000001,0.25206,0.17624,0.10767,0.0629,0.27183,-0.0033669000000000004,-0.3173,6.6992,6.5179,6.4836,6.3488,6.5562,6.5018,6.3094,6.5518
14.338,12.255999999999998,9.3247,8.9141,9.8954,11.456,10.212,11.822000000000001,99,164,64,80,170,183,96,10,-12.069,-9.8626,-10.579,-9.8427,-9.1977,-8.5228,-13.57,-10.265999999999998,4.0158,3.7649,3.8659,3.5726,3.8578,3.5322,3.89,3.9115,3.444,3.4019,2.5860000000000003,3.1237,2.6023,2.8511,3.0936,3.2924,-0.026124,0.25473,-0.18729,-0.054401,0.1078,0.12857000000000002,-0.011995,0.26509,6.236000000000001,6.3304,6.5593,6.5304,6.5531,6.4249,6.4369,6.3911
10.940999999999999,10.328,10.895999999999999,10.335999999999999,10.324000000000002,8.8389,9.1821,13.305,10,64,75,136,126,112,146,169,-12.05,-11.137,-9.2413,-12.01,-11.195,-10.196,-8.2071,-9.5492,3.7784,3.5879,3.7182,3.7893,3.7397,3.8176,3.786,3.926,2.9552,3.2487,3.002,3.2241,3.3309,2.5869999999999997,2.4995,3.1356,0.037831000000000004,0.16918,0.042331,0.10545,-0.012254000000000001,-0.17453,0.17976,0.24552,6.4649,6.4655,6.4213,6.4378,6.4295,6.5494,6.5985,6.4929
11.347999999999999,10.482000000000001,10.262,10.157,8.781,8.4747,12.068,10.669,178,17,54,64,23,194,99,25,-11.729000000000001,-8.8989,-9.3654,-9.6159,-11.167,-10.532,-8.5369,-9.6702,4.0708,3.685,3.7418,3.7279,3.6118,3.5277,3.7676,3.7459,2.8415,2.8826,2.5453,2.8946,3.3381,2.82,3.0106,2.8045,-0.025039,-0.015888,-0.033398000000000004,0.16788,-0.38283,-0.093679,0.35202,-0.05757999999999999,6.496,6.4898,6.4855,6.5760000000000005,6.3933,6.5481,6.4111,6.546
10.91,9.8457,8.3113,10.923,9.9093,8.5667,10.523,10.477,167,63,169,134,28,152,172,144,-10.064,-9.4759,-9.5817,-10.325,-9.191,-9.6067,-9.1969,-9.5649,4.0771,4.1222,3.6427,3.818,3.3849,3.4925,3.9266,4.1343,2.7558,2.6385,2.7095,2.9103,2.9810000000000003,2.9334,2.7855,2.6554,0.049497,0.083411,-0.31889,0.11524000000000001,0.031651,-0.11871,-0.075103,0.066664,6.6384,6.7321,6.6008,6.5304,6.546,6.476,6.547999999999999,6.6278
10.041,9.8433,7.6018,11.265999999999998,11.751,9.7793,9.7612,13.843,18,172,102,63,113,183,101,64,-9.7036,-11.697000000000001,-11.651,-12.103,-11.174000000000001,-12.222000000000001,-7.7349,-12.29,3.9219,3.9017,3.7676,3.8275,4.0832,3.5626,3.7834,4.1258,2.6226,3.1956,2.6801,3.1489,2.9810000000000003,3.1035,2.6265,3.4537,0.021409,-0.08583400000000001,-0.083601,-0.041725,0.15537,-0.024082,0.11558,0.01149,6.5975,6.5679,6.5859,6.4418,6.5224,6.4662,6.6946,6.3718
10.777999999999999,11.515,10.796,8.9644,10.039,10.731,12.074000000000002,11.148,36,13,13,187,63,108,63,160,-8.366,-8.898,-10.138,-10.117,-11.295,-11.435,-10.048,-11.818,3.661,3.8026,3.8682,3.8855,4.0756,3.8146,4.0973,3.6411,2.6053,2.7958,2.8838,2.6625,2.9034,2.7351,3.1038,3.4772,0.074613,0.09536900000000001,-0.21431,0.025935000000000003,-0.018881000000000002,0.09289700000000001,0.15417,0.22826,6.5223,6.4816,6.5365,6.638999999999999,6.6160000000000005,6.4393,6.5231,6.3704
11.34,10.152999999999999,8.8175,10.977,7.8191,8.541,12.155999999999999,11.106,11,122,92,153,131,65,120,17,-8.7498,-9.9555,-10.074,-7.5586,-9.705,-16.281,-12.222999999999999,-9.3232,3.5492,3.7686,3.4868,3.4427,3.5651,4.021,3.5610000000000004,4.1971,3.1561,2.8859,2.7676,3.2403,2.7946,3.3732,3.5241,2.7061,0.2155,-0.0035765999999999997,0.020442,0.14565999999999998,-0.10605999999999999,-0.30595,-0.11435999999999999,0.018721,6.4472,6.5943,6.6098,6.5231,6.6354,6.388,6.2191,6.6105
10.115,11.142000000000001,9.3503,11.054,10.741,8.1611,9.1178,9.2529,64,64,112,36,104,113,64,85,-12.177999999999999,-11.758,-11.709000000000001,-9.4013,-11.633,-11.985,-10.255999999999998,-9.7366,4.0494,4.0201,3.8627,3.7367,3.8766,3.7481,3.5838,3.5163,2.7865,2.8835,2.6802,2.9117,3.1161,3.015,2.8427,2.9948,0.020325,0.0026515999999999996,-0.31356999999999996,0.15654,-0.17620999999999998,-0.15504,-0.15900999999999998,-0.14619000000000001,6.4297,6.4674,6.5516,6.5411,6.4363,6.496,6.4669,6.4918
10.914000000000001,9.0931,9.3862,9.8453,12.085,10.214,8.5997,9.7727,146,96,185,198,159,65,198,82,-9.2126,-11.304,-10.299000000000001,-11.222000000000001,-9.1248,-10.735,-11.535,-9.8341,3.801,3.9209,3.4217,3.8996,3.7215,3.858,3.5391,3.6446,2.6526,2.7124,2.8338,3.307,3.0811,2.8477,2.9253,2.7442,0.057396,-0.28364,-0.048018,-0.07811799999999999,0.23924,0.019109,0.043868,0.19251,6.5698,6.5434,6.4541,6.4785,6.379,6.5026,6.5098,6.5848
8.252,11.052,9.2033,8.2356,8.3476,9.0424,13.067,9.6685,124,6,146,181,66,1,195,31,-9.7838,-9.1968,-10.456,-11.314,-11.834000000000001,-9.146,-9.5518,-11.134,3.5349,3.6061,3.5458,3.5788,3.4863,3.7894,3.8484,4.0369,2.9848,3.0093,3.1848,3.1188,3.28,2.5445,3.1397,2.7824,-0.09689400000000001,0.15779,0.072844,-0.28788,-0.42445,-0.023669,0.0038373000000000005,-0.10217999999999999,6.5911,6.5352,6.5091,6.4087,6.4684,6.5933,6.3719,6.5349
10.132,10.408,10.105,12.467,10.805,10.079,12.876,14.495,37,64,90,162,131,125,26,65,-13.383,-8.5671,-12.902999999999999,-9.4437,-8.1396,-9.2793,-11.959000000000001,-10.536,3.9806,3.6141,3.8198,3.8655,3.7916,3.6407,4.1123,3.9507,3.3268,3.0313,3.3309,2.9705,2.611,2.9428,3.4336,3.6468,-0.21759,0.22588000000000003,-0.19749,0.17672000000000002,0.15172,0.18267,-0.022151,0.18479,6.3681,6.5669,6.4374,6.4865,6.5997,6.4794,6.3312,6.3778
8.5407,10.488,12.239,10.450999999999999,8.9636,9.0823,12.363,9.8401,133,29,64,173,153,62,64,21,-11.716,-11.187999999999999,-10.304,-9.0267,-8.5565,-8.9313,-11.898,-8.4461,3.8949,4.0206,3.6983,3.9597,3.6163,3.4479,4.0414,3.7403,2.793,3.2843,3.2991,2.4599,2.7747,2.5302,3.4734,2.5787,-0.17975,0.044363,0.013411000000000001,0.040793,0.099244,0.11180999999999999,-0.11784000000000001,0.08087799999999999,6.563,6.4696,6.3594,6.6610000000000005,6.6882,6.6054,6.3519,6.7023
10.274000000000001,9.9999,11.214,9.1532,10.177,13.249,10.353,10.238,156,64,62,200,173,66,11,68,-11.749,-11.638,-11.964,-10.444,-10.774000000000001,-9.5224,-8.2944,-11.663,3.9314,3.6386,3.5644,3.9309,4.2939,3.8533,3.5683,3.7545,3.238,3.4705,3.4589,2.9167,2.6841,3.4081,2.6846,3.2757,-0.07434099999999999,-0.25251999999999997,-0.15922999999999998,-0.11848,-0.081712,0.31666,0.022494,0.079574,6.5174,6.3575,6.3755,6.5309,6.5992,6.4167,6.6011,6.4816
9.3239,11.681,11.561,13.503,7.0856,10.22,10.554,9.2188,198,62,159,118,64,177,188,64,-11.244000000000002,-8.7622,-11.262,-9.9226,-9.8674,-11.777000000000001,-9.8815,-9.4703,3.8296,3.9535,4.0305,3.9731,3.7769999999999997,3.5259,3.7418,3.5669999999999997,2.7788,2.8833,3.1269,3.1963,2.4518,3.1967,2.8236,3.0068,-0.050815,0.30706,-0.09297899999999999,0.15829000000000001,-0.2211,0.10774,0.07099,-0.15575,6.5041,6.7035,6.3479,6.4334,6.6610000000000005,6.3309,6.6016,6.5104
15.514000000000001,12.652000000000001,10.579,10.908,7.5155,11.994000000000002,9.3898,12.669,3,63,43,64,11,92,155,64,-8.0426,-9.2721,-10.550999999999998,-14.738,-11.026,-9.2787,-9.9143,-10.964,3.68,3.6655,3.9534,4.0044,3.6471,3.9368,3.4418,4.2593,3.5741,3.4089,2.7297,3.5454,2.7031,2.8766,2.8004,2.8817,0.3212,0.16723,0.11567999999999999,-0.10445,-0.23811999999999997,0.076004,0.022604,0.10822999999999999,6.3079,6.346,6.4691,6.336,6.6692,6.5341,6.4924,6.4391
9.0094,9.9276,10.542,8.2212,11.02,10.597000000000001,11.997,9.5496,42,131,64,73,64,193,64,48,-12.123,-8.5606,-12.02,-9.205,-11.357000000000001,-11.062000000000001,-8.5773,-8.8116,3.6507,3.8079,3.8661,3.1631,3.6442,3.8066,3.7071,3.8419,3.1223,2.8067,3.0098,2.7456,3.2655,2.9473,3.0207,2.4914,-0.03319,0.056934000000000005,-0.0015919,-0.20761999999999997,0.096613,0.23076999999999998,0.27004,-0.08594700000000001,6.3852,6.6103,6.3004,6.5997,6.4523,6.5118,6.4841,6.6416
11.654000000000002,10.379000000000001,13.064,12.718,13.38,10.185,10.399000000000001,11.282,64,132,64,123,148,11,159,126,-11.019,-12.855,-12.994000000000002,-10.112,-10.502,-9.3919,-8.1697,-9.3828,3.9659,3.7723,4.1435,3.6055,3.7004,4.0375,3.6965,3.8799,3.1706,3.2951,3.4214,3.3957,3.8462,2.4794,2.609,3.0868,0.03772,-0.11525,0.038426,0.14757,0.10216,-0.06284400000000001,0.14204,0.15511,6.4504,6.3442,6.2648,6.4144,6.3129,6.6444,6.6769,6.516
10.24,9.8337,11.967,10.137,10.238,8.7241,13.538,9.1735,23,156,64,32,161,115,83,173,-12.213,-9.7691,-10.009,-10.583,-10.395,-9.994,-10.106,-10.991,3.7697,3.8797,4.0073,3.7194,3.8862,3.7164,3.5899,3.7759,3.1118,2.6889999999999996,2.8842,2.6851,2.7922,2.7853,3.4776,2.8088,-0.1111,-0.20973000000000003,-0.014759,0.041345,0.01095,0.20123,0.021925999999999998,-0.14057,6.4573,6.6198,6.5736,6.6379,6.568,6.4711,6.4178,6.5554
9.8583,7.3358,10.211,9.7612,10.157,10.325,11.912,11.185,63,68,27,107,24,63,64,86,-9.7128,-9.285,-12.939,-13.954,-9.2751,-9.056000000000001,-9.0135,-10.137,3.7278,3.6698,3.9897,4.0666,3.3736,3.7858,3.9797,3.7227,2.6604,2.3817,3.3409,3.6548,3.3710000000000004,2.4201,3.0975,2.8372,0.20338,-0.14304,-0.23913,-0.42096999999999996,0.083574,-0.004887600000000001,0.23203000000000001,-0.13142,6.5147,6.5626,6.4167,6.3851,6.4406,6.5816,6.5954,6.4987
12.175999999999998,12.515,12.665999999999999,10.097999999999999,10.79,12.754000000000001,11.064,10.895,179,113,155,30,129,157,106,77,-10.835999999999999,-9.9579,-10.027000000000001,-10.614,-10.824000000000002,-9.0662,-10.759,-9.5293,3.7972,3.8132,3.9366,4.0579,3.8962,3.8411,3.8119,3.7030000000000003,3.0828,3.3881,2.8712,2.5808,2.6889999999999996,2.8503,3.3482,2.7256,0.12989,0.28728000000000004,0.15716,-0.052805,-0.0073682,0.082969,-0.023346000000000002,0.018733,6.3852,6.4637,6.4318,6.5874,6.5163,6.3939,6.5221,6.4158
11.054,10.013,7.2272,11.965,11.479000000000001,10.195,9.2618,10.734000000000002,166,88,92,110,62,9,89,32,-12.224,-6.9849,-12.117,-10.777000000000001,-11.025,-8.4567,-10.368,-9.5212,4.0011,3.4755,3.4353,3.9348,3.9099,3.625,3.7072,3.8680000000000003,3.5881,2.5727,3.0569,2.8892,3.0991,2.8742,2.9207,2.8371,-0.29128000000000004,0.08874,-0.30045,-0.09196499999999999,0.08224,0.0798,-0.18319000000000002,0.29686,6.336,6.6587,6.529,6.4941,6.3929,6.6174,6.5877,6.4718
10.550999999999998,9.8373,9.8942,9.3619,10.344000000000001,8.9856,10.588,10.609000000000002,178,13,80,37,31,135,43,67,-9.3632,-8.7181,-11.943,-10.41,-10.535,-7.7693,-14.795,-13.350999999999999,3.6321,3.7726,4.0356,4.0324,4.1043,3.4501,3.7828,3.9103,3.0659,2.4967,2.8259,2.8077,2.8518,2.7768,3.8869,3.3383,0.13317,0.068972,-0.061724,0.029464999999999998,0.0077259,0.049807,-0.1182,-0.209,6.5734,6.6611,6.5215,6.6208,6.5192,6.6162,6.3553,6.4198
10.523,10.201,11.244000000000002,11.554,8.9328,11.636,10.437000000000001,9.352,27,10,66,89,64,148,187,164,-9.3744,-12.124,-9.6904,-11.62,-10.427999999999999,-9.6583,-9.5003,-10.485999999999999,3.9761,4.328,3.9513,4.1097,3.7241,3.9149,3.6228,3.6123,2.6947,2.6777,2.7791,3.1316,3.1555,2.9736,2.5843,2.8506,0.12829000000000002,0.021136000000000002,0.063338,-0.3804,-0.23439000000000002,0.093467,-0.083989,0.06400700000000001,6.6435,6.6493,6.5113,6.5244,6.5103,6.5165,6.4701,6.3942
11.889000000000001,10.485,10.597999999999999,9.8436,10.944,9.7287,10.433,11.677,182,50,195,81,63,151,65,98,-10.497,-13.280999999999999,-9.2777,-14.168,-11.455,-9.1278,-10.919,-12.698,4.1337,4.0422,3.7535,3.714,3.8921,3.6635,3.9538,3.7225,2.9556,3.0037,2.8693,4.2677,3.0277,2.5789999999999997,2.866,3.2881,0.14765,-0.12595,0.021256999999999998,-0.38201,-0.19236,-0.12167,-0.060787,0.014036000000000002,6.4523,6.4713,6.629,6.2903,6.3998,6.6355,6.5341,6.3997
8.9422,11.715,9.5754,9.2123,10.967,11.922,9.4232,10.115,63,64,117,107,178,64,116,24,-10.042,-8.6383,-8.8613,-11.173,-13.302999999999999,-11.342,-9.5882,-12.171,3.8052,3.69,3.5908,3.7926,3.9489,3.7022,3.6547,4.1593,2.6234,2.7916,2.9479,2.9977,3.3655,3.3556,2.6378,2.9767,-0.012232999999999999,0.16741,0.18258,0.021569,-0.012079000000000001,-0.042378,0.082441,0.027270999999999997,6.5585,6.439,6.6654,6.5623,6.4174,6.2952,6.5177,6.4623
9.8926,10.948,9.4767,8.3958,12.875,11.91,10.014,10.088,99,22,175,65,156,64,3,200,-10.627,-8.189,-10.609000000000002,-10.962,-8.564,-10.559000000000001,-10.507,-9.0749,3.7865,3.6335,3.7759,3.9029,3.826,3.8123,3.7401,3.6056,2.6986,2.6479,2.8816,2.6883,3.1242,3.4694,2.9325,2.7198,-0.12476,0.1361,-0.10611,-0.19180999999999998,0.34917,0.16566,-0.17737,0.13665,6.5211,6.5857,6.4384,6.6167,6.3997,6.3555,6.4965,6.457999999999999
17.381,12.600999999999999,9.0592,10.436,12.1,12.927999999999999,15.662,11.24,88,64,176,139,40,63,64,5,-11.765,-10.780999999999999,-12.200999999999999,-11.103,-7.979,-10.812000000000001,-11.295,-9.8048,4.2021,3.8615,3.8027,3.7587,3.8062,4.1582,3.9729,3.9655,3.7861,3.4539,2.8598,3.3618,2.9783,3.1453,4.357,2.8265,0.1216,0.17095,-0.060976999999999996,0.05642899999999999,0.18692,0.17824,0.56567,0.16014,6.2356,6.3417,6.5616,6.3621,6.537999999999999,6.4405,6.2236,6.4998
9.9272,9.8681,9.3439,13.382,7.7348,8.7858,8.9502,10.784,192,110,112,33,162,168,64,73,-8.7272,-9.1198,-11.120999999999999,-9.2611,-9.4939,-11.703,-14.536,-11.866,3.6644,3.6431,3.5869999999999997,3.737,3.4918,3.6225,3.758,3.6584,2.9789,2.8969,2.8645,3.2466,2.7131,2.6695,3.4243,3.4351,-0.26514,0.11450999999999999,-0.31123,0.048427,-0.11725999999999999,0.0082701,-0.26689,-0.034515,6.6044,6.5042,6.4618,6.412999999999999,6.5823,6.5572,6.3173,6.4174
9.0163,9.1869,9.5312,10.398,10.302,10.434000000000001,8.8741,15.118,133,76,183,84,136,189,161,65,-12.16,-9.8503,-8.6372,-10.686,-12.448,-9.9238,-10.707,-8.5298,3.7574,3.5928,3.7821,3.7992,3.9532,3.7075,3.8963,4.0042,2.9407,2.7362,2.6032,3.0455,2.7567,3.0473,2.8019,3.6578,0.15036,0.082236,0.147,0.055406,-0.06724,0.1909,-0.10994000000000001,0.43977,6.4667,6.5424,6.4855,6.5041,6.5323,6.4748,6.6341,6.365
9.9795,10.6,9.4327,14.647,11.163,10.765999999999998,8.7621,7.7098,126,84,158,126,64,63,92,45,-9.2407,-8.5513,-9.3476,-12.607000000000001,-10.345999999999998,-9.6643,-8.4421,-11.052,3.5798,3.7401,3.6868,3.8884,4.0631,3.6138,3.7125,3.6942,2.6164,2.8899,2.7524,4.0518,2.7739,2.9533,2.544,2.7756,-0.09171699999999999,0.11506,0.011503,0.43551000000000006,-0.05151,-0.054823000000000004,-0.029914999999999997,-0.20697,6.5055,6.5064,6.5144,6.2128,6.4878,6.5272,6.5841,6.651
10.275,9.2033,10.08,11.355,9.1081,9.7783,9.4729,9.9335,54,119,156,68,35,165,64,67,-10.707,-9.4689,-8.7011,-9.921,-10.258,-10.681,-9.2,-11.567,4.0654,3.7902,3.4235,3.9277,3.3491,4.0366,3.3641,4.1681,2.7281,2.6382,2.9083,2.9193,2.8628,2.6618,2.9885,3.2309,0.19610999999999998,0.053239999999999996,0.12078,0.15975,0.04902,-0.17506,-0.12294000000000001,-0.020727000000000002,6.4703,6.4941,6.5264,6.5626,6.5041,6.6236,6.4726,6.5044
12.39,10.58,13.099,11.025,9.5064,10.487,10.581,10.221,157,88,64,184,64,62,168,32,-10.341,-8.2322,-11.259,-10.539000000000001,-10.298,-10.113,-9.3851,-9.642000000000001,3.7939,3.6824,3.9875,4.145,3.7104,3.7062,4.0177,3.6815,3.2875,3.009,3.0646,2.8956,2.9349,2.9748,2.6093,2.6659,-0.058175,0.31806,-0.084476,0.054872000000000004,0.040768,-0.013733,-0.07205299999999999,0.04865,6.3242,6.4479999999999995,6.3034,6.5171,6.4924,6.5611,6.6244,6.5226
9.664,11.107000000000001,12.395999999999999,10.999,11.773,7.5418,11.030999999999999,7.7809,125,128,142,153,126,152,169,85,-12.804,-10.27,-9.7627,-12.520999999999999,-10.167,-10.183,-12.630999999999998,-9.6725,4.0535,4.0435,4.0728,4.2138,4.1188,3.6895,4.1327,3.7545,3.1751,2.9467,2.8401,2.9099,2.7187,2.9239,2.9247,2.5246,-0.18366,0.23039,0.0085994,-0.07736699999999999,0.15043,-0.31422,0.15248,-0.16767,6.4475,6.5285,6.5269,6.6265,6.4911,6.6581,6.4463,6.7259
10.571,13.231,10.513,9.5231,14.747,9.7664,10.667,9.0042,154,65,64,66,186,9,93,199,-11.328,-9.65,-10.703,-7.9907,-12.663,-10.13,-10.55,-8.7351,3.9312,3.7902,3.9566,3.3981,3.9259,3.5646,3.964,3.7985,3.2093,3.1093,2.8542,2.733,3.825,2.9601,2.8735,2.5791,-0.25251999999999997,0.15474000000000002,0.10052,0.020727000000000002,0.16094,-0.084787,0.10472000000000001,0.12974000000000002,6.5036,6.398,6.5244,6.5442,6.2599,6.4479,6.5718,6.6572
11.669,13.214,9.0004,11.434000000000001,8.9309,9.4005,8.7827,10.016,67,191,47,64,155,51,41,2,-7.7927,-9.7336,-9.7129,-9.5109,-8.2111,-10.993,-9.2802,-12.444,3.5608,3.9891,3.9945,3.7216,3.4171,3.7009,3.6258,3.7143,2.9421,3.0676,2.4986,3.0041,2.5845,2.9721,2.5985,3.1836,0.3827,0.008740000000000001,-0.16913,-0.0025965,0.11569000000000002,0.10962999999999999,-0.036515,-0.30646,6.4024,6.4285,6.8054,6.4745,6.4894,6.499,6.5898,6.4123
9.9713,9.3487,11.357000000000001,10.675,10.048,11.002,13.423,10.495999999999999,5,76,63,147,128,131,149,112,-8.6058,-8.8717,-9.6299,-10.950999999999999,-11.103,-8.4373,-9.8882,-9.1617,3.6215,3.8142,3.8124,3.6227,3.9029,3.7638,4.0479,3.7723,2.813,2.4833,2.9702,3.1232,3.088,2.8435,2.9767,3.035,0.20768000000000003,0.061087999999999996,0.09021,0.00088583,0.032816000000000005,0.0538,0.18239,0.028386,6.5045,6.5741,6.4842,6.4319,6.4119,6.5271,6.4947,6.4973
11.609000000000002,10.378,10.561,9.4796,8.9632,11.802999999999999,9.9984,13.061,190,38,126,169,63,11,132,155,-11.183,-9.0765,-9.613999999999999,-11.636,-9.5584,-13.038,-10.167,-13.322000000000001,3.9819,4.0288,3.67,3.9221,3.7749,4.1592,3.7082,3.7925,3.2563,2.7057,3.1021,2.479,2.7699,3.1276,2.7710000000000004,3.5036,-0.06389,0.11810999999999999,0.067825,0.004993399999999999,-0.24703000000000003,-0.31105,0.11512,0.044008,6.563,6.6772,6.4198,6.5459,6.6144,6.4394,6.5154,6.2277
