Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Max_9,Max_10,Max_11,Max_12,Max_13,Max_14,Max_15,Max_16,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Time_15,Time_16,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,Min_9,Min_10,Min_11,Min_12,Min_13,Min_14,Min_15,Min_16,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,RMS_9,RMS_10,RMS_11,RMS_12,RMS_13,RMS_14,RMS_15,RMS_16,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Kurtosis_9,Kurtosis_10,Kurtosis_11,Kurtosis_12,Kurtosis_13,Kurtosis_14,Kurtosis_15,Kurtosis_16,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Skew_9,Skew_10,Skew_11,Skew_12,Skew_13,Skew_14,Skew_15,Skew_16,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8,Entropy_9,Entropy_10,Entropy_11,Entropy_12,Entropy_13,Entropy_14,Entropy_15,Entropy_16
27.136999999999997,29.265,21.834,25.959,31.045,27.834,34.692,36.296,28.445,28.523000000000003,27.721999999999998,27.528000000000002,39.255,24.54,25.959,21.49,63,61,65,168,78,84,165,103,196,168,44,43,127,155,197,126,-25.266,-33.83,-25.705,-23.8,-29.506,-29.642,-25.405,-25.359,-32.458,-23.396,-29.846999999999998,-28.744,-35.199,-30.485,-27.906999999999996,-32.518,9.9732,10.966,9.9608,9.3255,10.464,10.882,10.419,10.163,10.162,10.587,10.542,10.481,10.448,9.7409,9.4066,10.273,3.1153,3.1638,2.6201,2.9781,3.302,2.8084,3.3131,2.9606,3.1077,2.7917,2.8091,2.955,3.7592,3.2429,3.3848,2.9533,0.2066,-0.034827,-0.021358000000000002,0.15775,0.15659,0.1391,0.36987,0.034194999999999996,-0.10029,0.15138,-0.060458000000000005,0.087611,0.034401,-0.006176600000000001,-0.34210999999999997,-0.2072,5.1559,5.0394,5.2351,5.1541,5.0037,5.1802,5.099,4.925,5.0571,5.2147,5.0636,5.1171,4.7554,5.0578,4.9992,5.1593
29.865,28.331,32.819,26.127,32.306999999999995,31.309,31.985,28.779,28.904,28.099,26.02,24.889,26.787,24.686,28.959,25.909000000000002,44,81,80,67,156,33,183,108,136,56,67,119,26,99,23,79,-28.521,-34.149,-27.789,-27.921999999999997,-31.051,-25.206999999999997,-34.217,-25.666999999999998,-32.948,-23.691999999999997,-23.378,-24.467,-29.16,-26.526999999999997,-27.274,-25.208000000000002,11.287,10.27,10.772,10.289000000000001,10.732000000000001,10.113,10.999,10.628,9.8699,10.683,9.7307,10.193999999999999,10.187000000000001,9.65,10.378,9.4918,2.8036,3.4619,3.0306,2.5008,3.8892,2.87,3.2546,2.8163,3.5482,2.7538,3.1301,2.7404,2.6548,2.7663,3.0483,3.1919,0.10345,-0.41968999999999995,0.1526,-0.010089,-0.11127999999999999,0.097481,0.09546900000000001,0.0458,0.044224,0.30709000000000003,0.031969,0.15420999999999999,-0.0063939999999999995,-0.10271,0.11835999999999999,0.046827999999999995,5.1387,4.9619,5.1137,5.1333,4.8969,5.0532,5.0075,5.221,4.8998,5.2672,5.1816,5.2425,5.1739999999999995,5.1256,5.1276,5.1502
22.435,33.117,29.781,28.023000000000003,29.865,24.125,28.174,29.734,34.431,20.603,28.693,24.479,29.951999999999998,25.982,28.065,29.944000000000003,172,99,158,22,155,42,163,83,84,46,36,69,105,160,40,90,-20.767,-31.36,-26.234,-29.8,-25.65,-32.808,-23.383000000000003,-33.324,-34.936,-26.526,-23.038,-27.711,-24.72,-27.587,-31.074,-29.596,9.8968,10.78,10.91,10.894,9.9577,10.252,9.6682,11.092,11.270999999999999,10.218,9.9365,9.3527,10.671,10.66,10.615,10.546,2.4312,2.8827,2.8439,3.0831,3.0848,2.8178,2.8797,2.9182,2.8711,2.4464,2.8655,3.1101,2.7119999999999997,2.7539,2.9291,2.7629,0.039854,0.018497,0.14292,-0.18854,0.21724000000000002,-0.19689,0.30484,-0.21749000000000002,-0.00041755,-0.15052000000000001,-0.036758,-0.16617,0.24040999999999998,-0.10489000000000001,-0.23381999999999997,0.012577,5.3415,4.9601,5.1293,5.0687,5.0901,5.0359,5.1265,5.0635,4.9251,5.3354,5.2010000000000005,5.1409,5.2103,5.2153,5.0932,5.0601
22.309,22.569000000000003,28.455,27.159000000000002,31.086,24.79,33.604,31.052,24.668000000000003,28.998,27.11,25.28,36.148,37.522,31.735,26.901,35,78,86,169,112,175,65,123,121,66,147,26,179,67,17,46,-32.775,-32.548,-31.72,-32.499,-25.175,-32.277,-28.491999999999997,-31.197,-25.729,-24.678,-24.101999999999997,-27.373,-26.483,-27.581,-23.929000000000002,-33.44,10.014,9.8426,10.873,10.818,11.161,10.669,10.081,10.582,11.25,10.041,9.6867,10.125,10.61,10.867,11.638,10.535,3.1945,2.9428,3.1868,2.9284,2.8065,2.7794,3.1889,3.7764,2.3326,2.7094,2.9457,2.5947,3.3367,3.2362,2.6562,2.9846,-0.4501,-0.16127,-0.14826,-0.15842,0.30438000000000004,-0.007261399999999999,0.10295,0.010188,-0.13349,0.082449,0.016962,-0.09342,0.37268,0.084961,0.29156,-0.11267,5.0489999999999995,5.0601,5.1198,5.1276,5.1617,5.0777,4.954,5.0154,5.3372,5.1437,5.1924,5.1624,5.0049,4.8865,5.2272,5.0747
26.59,34.963,27.691999999999997,25.096999999999998,33.023,21.500999999999998,27.705,38.726,31.895,32.19,27.595,33.111999999999995,31.305,31.076999999999998,32.764,25.427,171,31,94,118,188,137,195,136,130,65,13,170,6,110,38,160,-29.538,-31.089000000000002,-33.5,-25.622,-27.441,-28.252,-29.078000000000003,-23.57,-28.482,-29.331999999999997,-30.28,-39.681,-28.096999999999998,-21.877,-28.27,-30.363000000000003,9.7657,10.61,10.526,10.595,10.845999999999998,9.6719,11.032,10.335999999999999,10.34,10.155,10.665,10.51,10.739,11.685,9.5853,10.511,2.9055,3.6668,3.2052,2.7265,2.7019,2.8812,2.6702,3.4414,3.5701,3.4516,3.0086,4.2931,2.8977,2.5381,3.4612,2.9978,0.16004000000000002,-0.15771,-0.030132,-0.11706,0.19567,-0.35315,0.077541,0.39757,-0.14918,0.21679,0.18649000000000002,-0.0915,0.14155,0.22544,0.25371,-0.23598000000000002,5.0834,4.9142,5.0058,5.2763,5.0134,5.2071,5.1987,4.9628,5.0235,4.9201,5.1314,4.7386,5.1141,5.2659,4.9034,5.2063
36.285,35.716,39.131,31.81,26.33,32.328,27.83,27.503,27.805,27.639,28.515,26.826999999999998,33.647,24.791,31.142,27.723000000000003,134,144,119,156,67,64,140,92,41,3,87,149,68,100,167,29,-28.57,-30.21,-30.998,-29.369,-35.191,-23.116999999999997,-28.566,-29.314,-32.529,-27.138,-23.072,-29.263,-33.33,-29.165,-27.296999999999997,-31.182,10.270999999999999,10.4,10.599,11.030999999999999,10.350999999999999,9.4621,10.089,10.892999999999999,10.280999999999999,10.171,10.318,10.819,10.767999999999999,10.449000000000002,10.514000000000001,10.806,3.1789,3.3875,3.5538,3.0623,3.3093,3.1368,2.4712,2.8529,2.8607,3.2851,2.9042,2.6644,3.2295,2.9674,3.1269,3.4215,0.070465,0.007486700000000001,0.11914000000000001,-0.29336999999999996,-0.18567,0.33881,-0.065313,0.2491,0.06261699999999999,0.09626799999999999,0.13551,0.07425599999999999,0.091112,-0.10902,0.050406,0.15074,4.9404,4.9309,4.8156,5.1107,4.9549,5.0101,5.0892,5.164,5.0183,5.0812,5.2342,5.2209,4.9477,5.1833,5.1483,5.0962
24.691,32.422,27.296,27.052,31.799,28.346999999999998,38.754,26.612,24.561999999999998,28.816,28.406999999999996,32.795,31.267,23.741,33.055,31.773000000000003,90,176,199,193,159,199,31,84,155,158,51,116,7,47,130,157,-39.71,-24.326,-33.615,-25.951999999999998,-24.865,-27.499000000000002,-29.294,-29.83,-26.906999999999996,-27.996,-24.718000000000004,-30.41,-31.124000000000002,-25.913,-36.821999999999996,-25.858,10.231,11.002,10.469000000000001,9.8611,10.571,10.645999999999999,9.9538,11.094000000000001,9.6556,10.337,9.8758,10.82,11.252,10.012,10.767999999999999,9.886000000000001,3.8228,2.6131,2.948,2.7911,2.9609,2.6525,3.9131,2.8231,2.7684,3.2296,2.8347,3.1428,2.8547,2.7695,3.3127,3.2923,-0.2495,0.025484,-0.17647000000000002,0.11810999999999999,0.020956,0.078895,0.18155,-0.14737999999999998,0.10045,-0.089102,0.1708,0.11074,0.012458,-0.16812,-0.083694,0.057835000000000004,4.8915,5.206,5.0615,5.1081,5.1197,5.1567,4.7839,5.2094,5.1472,5.0884,5.1189,5.0408,5.1482,5.2678,4.9336,5.0295
24.76,36.474000000000004,30.726,27.276999999999997,25.664,25.984,29.601999999999997,26.211,25.201,30.767,29.839000000000002,31.212,37.202,22.434,27.211,26.974,124,22,2,40,11,35,81,166,200,86,65,197,58,68,75,139,-24.267,-26.345,-26.180999999999997,-31.06,-27.801,-23.27,-28.986,-25.654,-28.74,-24.619,-26.015,-31.665,-33.15,-30.503,-32.881,-24.415,9.8651,11.084000000000001,10.630999999999998,10.536,10.356,9.5631,10.663,10.482999999999999,10.568,9.4409,9.8833,10.939,11.27,8.9016,10.38,10.253,2.6524,2.9377,3.2392,2.8152,2.8208,2.662,2.7252,2.6229,2.571,3.2553,3.2711,3.213,3.1314,3.2644,3.1787,2.7564,-0.14198,0.18281,-0.16552,0.10664000000000001,-0.15573,-0.089642,-0.048387,-0.13708,0.059397000000000005,0.14455,0.012431000000000001,-0.27965999999999996,-0.13175,-0.085366,-0.15565,0.027454000000000003,5.2457,5.067,5.09,5.0795,5.211,5.1626,5.1337,5.2382,5.1796,4.9693,5.0463,5.0356,4.8975,5.0142,4.9875,5.2533
18.393,25.441,29.396,22.385,24.631999999999998,24.365,33.942,25.715,25.070999999999998,25.649,30.12,32.129,36.302,25.394000000000002,37.937,22.912,103,105,13,79,166,63,40,118,75,29,172,90,14,50,40,25,-27.879,-27.706999999999997,-30.531,-24.99,-34.869,-22.154,-26.91,-23.316,-38.968,-36.086,-26.232,-37.335,-30.51,-38.576,-26.921999999999997,-28.177,8.8941,10.469000000000001,10.427999999999999,10.37,10.536,10.263,10.265,10.647,10.593,10.499,10.574000000000002,11.033,11.099,10.927,10.745,10.959000000000001,2.9261,2.6748,3.1196,2.4597,3.1948,2.4463,3.6838,2.3629,3.5615,3.0263,2.7631,3.2789,2.88,3.1508,3.8544,2.6907,-0.09954400000000001,-0.012439,-0.27654,-0.14986,-0.016186000000000002,-0.1377,0.25503000000000003,-0.002575,-0.44004,-0.0989,0.14584,0.090758,-0.0087873,-0.22721999999999998,0.32366999999999996,-0.19689,5.0794,5.2338,5.0006,5.2722,5.0151,5.4185,4.8734,5.3365,4.9438,5.0022,5.1847,4.9363,4.9963,5.037,4.9910000000000005,5.3089
28.193,25.884,25.191,25.289,25.245,25.346,44.446000000000005,32.207,27.949,27.281999999999996,28.951999999999998,25.363000000000003,23.084,28.358,25.877,33.91,51,73,65,69,109,149,113,65,28,108,11,72,65,127,174,69,-24.275,-30.263,-26.627,-22.123,-26.945999999999998,-22.89,-30.639,-27.0,-31.774,-26.868000000000002,-29.057,-32.357,-28.947,-31.871,-23.365,-27.38,10.144,10.044,10.514000000000001,10.519,10.062000000000001,9.4161,11.052,10.88,9.7807,10.446,9.6743,10.156,10.91,10.995999999999999,9.9969,10.959000000000001,2.7729,3.1592,2.5058,2.358,2.7498,2.6032,3.7641,2.6625,3.2954,2.7517,3.5887,3.2252,2.7607,2.8921,2.6066,3.0746,0.13632,-0.08538,0.061926,-0.016686000000000003,0.034739,-0.016748,0.14157999999999998,-0.049676,-0.08290499999999999,0.085438,-0.19692,-0.062645,-0.16613,0.059222000000000004,0.23604,0.18915,5.1954,5.0904,5.2374,5.4153,5.2353,5.277,4.8293,5.0877,4.9394,5.142,4.9261,5.0612,5.2225,5.1641,5.2633,5.0293
24.705,27.39,24.476999999999997,33.76,25.809,31.364,25.927,24.059,28.228,23.493000000000002,26.999000000000002,23.38,23.776999999999997,30.864,24.511,29.369,97,174,94,190,99,116,114,161,67,35,73,67,159,197,94,180,-31.934,-34.422,-26.416999999999998,-24.019000000000002,-24.414,-26.614,-31.533,-28.23,-30.513,-28.933000000000003,-36.79,-41.771,-31.313000000000002,-25.083000000000002,-31.162,-27.680999999999997,10.470999999999998,9.8782,10.635,10.129,9.7455,9.8148,10.065,10.677999999999999,11.011,9.9569,9.8447,11.062000000000001,9.9929,9.5879,11.216,10.226,2.6726,3.4186,2.6051,3.2775,2.571,3.2710000000000004,2.7337,2.7956,2.8934,2.7948,3.4343,3.3955,2.7575,3.1601,2.9796,2.779,0.094411,0.09222000000000001,-0.36045,0.3272,0.018132,0.2285,-0.07434199999999999,-0.019956,0.10614000000000001,-0.10755999999999999,-0.17448,-0.44801,-0.17301,0.23788,0.09508,0.057476,5.1355,4.8959,5.1977,5.0483,5.1974,5.0101,5.0962,5.2237,5.0965,5.1888,4.9181,5.0482,5.122000000000001,5.0338,5.1883,5.1409
34.833,23.843000000000004,28.035999999999998,29.469,23.324,30.285999999999998,30.191,37.385999999999996,37.961999999999996,28.493000000000002,33.734,32.438,32.384,23.89,21.559,27.329,64,164,84,118,53,29,166,149,149,39,152,170,25,144,34,140,-32.998000000000005,-23.798000000000002,-29.326,-33.313,-33.88,-39.399,-37.006,-28.013,-28.497,-25.478,-28.443,-28.63,-36.106,-33.47,-22.523000000000003,-27.484,10.501,10.035,11.004000000000001,11.395999999999999,10.925,10.884,10.925,10.629000000000001,10.211,9.5687,9.8271,10.535,10.041,11.317,9.7483,10.300999999999998,3.2921,2.6103,2.4117,2.9851,2.8933,3.3195,3.4604,3.0118,3.9073,3.0727,3.3491,3.4845,3.5259,2.9102,2.4493,3.0282,0.0097636,-0.19831,-0.080012,-0.0057889,-0.10269,-0.14957,0.09830499999999999,0.094309,0.15955999999999998,0.15239,0.2813,0.35653,-0.046613999999999996,-0.24578000000000003,-0.049539,-0.15975999999999999,4.8796,5.3262,5.2026,5.1471,5.1706,4.8737,4.9341,4.9178,4.8419,5.0832,4.9486,5.0064,4.7784,5.1475,5.3789,5.1155
21.011999999999997,29.026999999999997,23.24,32.215,24.763,22.51,29.635,20.811999999999998,26.12,25.858,29.733,22.237,36.376,34.457,38.166,29.884,160,64,157,164,23,188,65,195,143,2,31,162,67,54,69,157,-30.155,-24.638,-22.44,-32.461999999999996,-28.886999999999997,-25.398000000000003,-36.165,-31.438000000000002,-25.680999999999997,-21.799,-28.084,-32.141999999999996,-27.259,-36.965,-29.245,-37.235,10.577,10.544,10.552,10.759,10.802999999999999,9.8166,10.522,10.390999999999998,9.5218,9.7818,10.884,9.971,10.031,11.386,10.47,11.075999999999999,2.8261,3.1446,2.3334,3.1982,2.7525,2.7532,3.2033,2.8585,2.716,2.4339,2.6387,3.5897,3.3779,2.8781,3.5882,3.3018,-0.4679,0.034071,0.043524,-0.075552,-0.2411,-0.23043000000000002,-0.017438,-0.3757,0.007554899999999999,-0.10638,-0.0046234,-0.46481000000000006,0.021938,-0.1955,0.35286999999999996,-0.054932,5.1392,5.2046,5.3941,4.9919,5.2676,5.1731,4.8808,5.122999999999999,5.1557,5.2776,5.1625,5.0946,4.8236,4.9178,4.8647,4.8979
24.128,27.069000000000003,23.795,26.697,27.66,28.057,26.174,30.131999999999998,23.576999999999998,26.730999999999998,26.191,30.252,17.499000000000002,27.285,31.662,23.574,68,146,13,165,141,4,176,135,164,172,102,166,141,94,185,23,-33.191,-28.738000000000003,-20.655,-24.491,-26.784000000000002,-25.384,-24.395,-38.705,-23.752,-29.985,-28.017,-24.215,-33.266,-30.078000000000003,-32.74,-28.265,10.51,10.25,8.7297,10.452,10.167,10.157,10.415999999999999,10.959000000000001,9.7993,11.114,10.141,9.7778,9.3718,10.284,10.525,9.6707,2.6003,3.1221,2.9258,2.7671,2.5973,2.8357,2.5383,3.6384,2.5295,2.8858,2.717,2.9237,3.1173,3.2505,3.1927,2.6463,-0.24554,0.03588,0.17446,0.25936,0.17956,-0.16677999999999998,0.07672799999999999,-0.09640599999999999,0.11531,-0.00066294,0.22214,-0.07506499999999999,-0.3584,0.15164,-0.20301,-0.14406,5.1685,5.0313,5.26,5.2349,5.0882,5.1909,5.2901,4.9457,5.3123,5.2356,5.0929,5.1208,5.063,5.0711,4.9808,5.14
28.803,22.273000000000003,38.336,25.076999999999998,23.976,25.139,28.697,27.45,33.603,27.129,33.975,29.303,23.680999999999997,24.316,26.475,32.18,64,68,49,197,138,171,95,147,144,1,30,186,15,125,169,93,-28.308000000000003,-28.633000000000003,-33.469,-29.938000000000002,-26.105,-32.477,-31.596,-38.412,-25.775,-21.38,-32.488,-24.988000000000003,-27.671,-23.705,-22.659000000000002,-21.233,10.439,9.5906,11.192,10.038,9.0863,10.591,10.890999999999998,10.782,9.9249,10.642000000000001,12.001,9.5111,10.164,10.217,9.9267,10.526,2.8941,2.5255,3.3531,2.9922,2.8291,2.7893,2.9304,2.9584,2.9764,2.3742,2.9032,3.342,2.8252,2.516,2.6717,2.9096,0.039742,0.015221,0.031058,-0.17140999999999998,0.090783,-0.17779,0.16777999999999998,-0.10915,0.036733,0.15244000000000002,0.027148000000000002,0.25568,-0.12683,-0.083362,0.05541,0.25539,5.08,5.1386,4.8161,5.1177,5.0795,5.1073,5.0922,4.9546,4.9766,5.3527,5.0669,5.0584,5.1959,5.3327,5.2578,5.1139
25.898000000000003,24.35,30.006,22.135,27.861,25.543000000000003,27.090999999999998,24.823,28.93,22.886999999999997,24.629,28.57,24.035999999999998,19.08,28.247,37.789,66,153,106,132,100,66,144,162,51,30,189,171,2,52,29,45,-28.708000000000002,-24.005,-30.133000000000003,-27.02,-29.561,-29.253,-38.321999999999996,-29.504,-27.859,-34.381,-24.706999999999997,-25.019000000000002,-23.951,-24.014,-21.853,-25.134,10.759,10.276,11.402000000000001,9.3621,10.639000000000001,10.005,10.096,10.123,10.389000000000001,10.066,9.3568,10.568,9.8381,8.5723,10.187000000000001,11.089,2.8193,2.6272,2.8364,2.7488,2.7618,2.8205,3.5694,2.8329,3.1094,3.2552,2.8841,2.7651,2.8425,2.6167,2.5185,3.4078,-0.11660999999999999,0.13815,0.18045,-0.26858000000000004,-0.062566,-0.10216,-0.080226,0.050006999999999996,0.14435,-0.23365,0.091103,-0.10562,0.19684000000000001,-0.23986999999999997,-0.031339,0.34139,5.1972,5.2895,5.1512,5.113,5.1502,5.1302,4.7475,5.1015,5.1238,5.0419,5.0861,5.1888,5.2912,5.2713,5.303,5.0216
27.049,28.129,27.378,33.114000000000004,28.011,25.354,28.226,29.779,25.581,30.364,31.828000000000003,27.483,27.573,32.344,29.581,27.079,194,65,160,115,87,64,137,146,66,48,117,68,96,137,184,166,-31.068,-34.784,-22.230999999999998,-28.766,-29.892,-27.17,-28.488000000000003,-29.07,-25.304000000000002,-32.455,-30.881999999999998,-25.679000000000002,-25.831,-26.399,-27.23,-27.9,9.9394,10.575,9.6376,10.04,10.552,10.335999999999999,10.107000000000001,10.437000000000001,9.6803,10.52,10.931,10.425,10.017000000000001,10.533,10.942,10.706,3.3125,2.8866,2.6182,3.239,2.6018,2.5732,2.8792,2.7074,2.8418,3.3313,3.0432,2.7487,2.7184,2.8956,2.9687,2.7649,-0.060871,-0.07649600000000001,0.17523,-0.0045386,0.11052000000000001,0.091343,0.051143,0.0095403,-0.11918,0.081803,-0.066444,-0.23075,0.026816000000000003,0.18156,0.034444999999999996,0.029012,5.0515,4.9617,5.1638,4.888,5.1272,5.1649,5.0911,5.0262,5.1197,4.9923,4.9795,5.1903,5.1985,5.1107,5.1318,5.1533
25.392,29.02,24.776999999999997,24.266,30.94,28.929000000000002,27.44,22.726999999999997,26.005,26.531,29.998,32.375,32.349000000000004,43.011,26.868000000000002,24.076,23,52,64,65,154,93,139,117,87,16,125,73,199,109,16,70,-32.234,-22.910999999999998,-27.188000000000002,-20.49,-24.805999999999997,-28.083000000000002,-26.819000000000003,-41.549,-19.602,-24.829,-20.7,-29.924,-25.318,-23.82,-24.115,-24.353,10.772,10.360999999999999,9.8148,9.7392,11.003,9.7291,10.639000000000001,9.9754,10.087,9.6547,9.5267,11.232000000000001,10.288,10.63,9.3568,9.9999,2.7259,2.6860000000000004,2.7511,2.3416,2.4658,3.1319,2.8855,4.0803,2.4132,2.725,2.8408,2.6906,2.8865,3.5536,2.9555,2.7631,0.06740800000000001,0.15888,0.047469,0.25275,0.13702999999999999,0.12414000000000001,0.15463,-0.38079,0.14196,0.038205,0.3552,0.018802000000000003,0.0255,0.44048000000000004,0.19032000000000002,0.031477,5.1317,5.2799,5.1581,5.2943,5.1598,5.0731,5.2067,4.8639,5.3912,5.1765,5.1322,5.1306,5.0633,4.8435,5.1413,5.2962
39.118,37.691,20.733,42.492,27.62,26.676,34.275,23.495,38.974000000000004,34.061,34.746,26.875,30.548000000000002,30.179000000000002,28.73,25.354,64,98,31,64,110,31,120,25,1,49,200,156,72,199,66,158,-28.754,-25.389,-30.392,-24.401999999999997,-30.435,-23.753,-27.736,-26.705,-37.332,-22.143,-34.565,-24.688000000000002,-34.563,-30.16,-26.096,-30.635,10.895999999999999,10.504000000000001,10.075,10.262,9.7666,9.8469,10.732000000000001,10.181000000000001,10.457,10.356,10.449000000000002,10.284,10.578,10.630999999999998,9.9964,9.7372,3.3935,3.2560000000000002,2.7057,3.8105,2.9772,2.6984,2.9014,2.6852,3.8539999999999996,3.4819999999999998,3.2864,2.734,3.3904,2.9709,3.1479,2.9779,0.14299,0.11092,-0.25213,0.41367,0.1242,-0.10045,0.077288,-0.11577,0.13096,0.47881,-0.08190800000000001,0.19366,-0.078091,0.029754000000000003,-0.06890800000000001,-0.21131999999999998,4.9715,4.9849,5.2498,4.8536,4.9893,5.2014,5.0684,5.2696,4.7417,5.0855,4.8182,5.2136,4.9731,5.0235,5.0655,5.0322
26.585,30.584,30.945,23.908,27.035999999999998,32.259,27.55,33.24,35.592,27.164,27.816999999999997,33.208,27.054000000000002,34.336,17.939,26.909000000000002,67,99,200,174,44,18,117,62,198,73,117,122,156,67,156,99,-26.052,-24.721,-26.01,-30.621,-23.035999999999998,-29.79,-25.648000000000003,-25.956,-27.281,-25.785999999999998,-25.118000000000002,-23.914,-29.769000000000002,-29.648000000000003,-27.63,-23.113000000000003,9.6088,10.732000000000001,10.338,10.267999999999999,10.253,10.208,10.522,10.419,10.684000000000001,11.083,10.843,10.07,10.425999999999998,10.555,9.4168,9.7015,2.7627,2.7545,2.9769,2.8567,2.5548,3.3957,2.7143,3.0478,3.548,2.7933,2.647,3.3859,2.617,3.4922,2.6052,2.8248,-0.0028079,0.3009,0.17506,-0.29441999999999996,0.27796,0.15545,-0.12476,-0.14943,0.3965,0.040596,0.1456,0.23928000000000002,-0.032603,0.23729,-0.28462,-0.12875,5.1825,5.2353,5.1891,5.1882,5.2148,4.9416,5.1784,5.0735,5.0065,5.2256,5.2418,5.0683,5.1548,4.875,5.2169,5.0962
23.397,32.762,29.147,21.933000000000003,25.143,35.813,27.066,25.826999999999998,30.316999999999997,29.643,36.17,29.776999999999997,25.759,22.976999999999997,31.631999999999998,27.984,62,190,115,178,40,129,143,37,81,1,68,70,130,32,101,170,-24.49,-30.357,-26.275,-27.691999999999997,-30.319000000000003,-24.96,-25.453000000000003,-31.134,-30.090999999999998,-26.679000000000002,-24.127,-26.729,-22.261999999999997,-26.590999999999998,-27.074,-29.225,9.6541,10.504000000000001,9.5061,9.823,9.8005,10.37,10.158999999999999,10.71,10.770999999999999,10.169,10.319,10.868,9.7942,10.773,10.892999999999999,10.859000000000002,2.9182,2.9724,2.9658,2.773,3.1747,2.9539999999999997,2.8222,2.7408,3.1557,3.017,3.2839,2.9105,2.9419999999999997,2.5099,2.7708,3.0981,0.048558,0.017359,0.050045,-0.15377000000000002,-0.038623000000000005,0.00051843,-0.17384000000000002,-0.28620999999999996,0.077012,0.089678,0.40826,0.13097999999999999,0.19863,-0.043988,0.027552999999999998,-0.10217000000000001,5.2244,4.9976,4.9749,5.2521,5.0760000000000005,5.0369,5.1911,5.1499,5.0675,5.0515,5.0524,5.2017,5.245,5.3727,5.1472,5.1624
24.329,23.24,24.108,38.516999999999996,26.997,29.296,28.581999999999997,24.985,31.995,36.048,28.250999999999998,25.013,29.943,29.046999999999997,26.531999999999996,33.093,79,171,158,50,148,159,132,13,178,38,151,159,108,45,188,84,-36.32,-21.798000000000002,-21.878,-28.636,-22.273000000000003,-26.068,-24.061,-24.303,-27.717,-20.654,-30.803,-28.717,-31.906999999999996,-26.487,-28.811999999999998,-24.34,10.415999999999999,9.8354,9.9016,11.0,10.78,10.007,9.762,10.409,10.68,10.634,10.21,9.9724,10.875,10.029,10.17,10.475,3.1384,2.5152,2.5901,3.2166,2.5148,2.8918,2.7641,2.3691,3.2269,2.9691,2.93,3.0362,3.1626,2.9159,2.9474,2.7765,-0.10005,0.2013,0.30044,0.18563,0.011029,0.10495,0.11277999999999999,-0.05087,0.26816999999999996,0.37125,0.015303,-0.065175,-0.022518,0.049706,-0.20352,0.2859,5.0774,5.3918,5.2821,5.0129,5.291,5.1312,5.1207,5.2789,5.1301,5.1108,5.0014,5.0693,5.0596,5.0765,5.1029,5.1244
23.755,32.852,28.338,24.107,29.094,42.901,32.744,26.976999999999997,37.749,26.109,23.893,32.635,27.099,22.973000000000003,28.494,29.938000000000002,84,138,178,72,95,40,60,40,166,13,144,76,196,28,123,78,-30.997,-25.676,-28.869,-32.027,-24.539,-29.160999999999998,-28.491,-27.721,-24.039,-26.384,-26.721,-26.705,-28.303,-32.516999999999996,-22.519000000000002,-25.815,10.829,10.628,10.661,10.530999999999999,10.92,10.624,10.572000000000001,9.7656,10.429,9.8662,10.215,10.192,10.805,10.785,9.6259,9.5909,2.8903,2.8477,2.7502,2.9237,2.8763,3.6411,3.3639,2.8978,3.2182,2.8083,3.0026,3.0803,2.7705,2.5749,2.991,3.1393,-0.079203,0.083365,-0.054110000000000005,-0.18118,-0.030676,0.14257999999999998,-0.25301999999999997,0.017851,0.37624,0.055021,-0.16132,0.17568,-0.12158,-0.056180999999999995,0.08480700000000001,-0.17001,5.1951,5.1565,5.1411,5.0926,5.2311,4.8239,5.0218,5.1264,4.9707,5.1501,5.2325,5.0369,5.1526,5.172999999999999,5.0675,5.0415
