Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Max_9,Max_10,Max_11,Max_12,Max_13,Max_14,Max_15,Max_16,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Time_15,Time_16,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,Min_9,Min_10,Min_11,Min_12,Min_13,Min_14,Min_15,Min_16,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,RMS_9,RMS_10,RMS_11,RMS_12,RMS_13,RMS_14,RMS_15,RMS_16,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Kurtosis_9,Kurtosis_10,Kurtosis_11,Kurtosis_12,Kurtosis_13,Kurtosis_14,Kurtosis_15,Kurtosis_16,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Skew_9,Skew_10,Skew_11,Skew_12,Skew_13,Skew_14,Skew_15,Skew_16,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8,Entropy_9,Entropy_10,Entropy_11,Entropy_12,Entropy_13,Entropy_14,Entropy_15,Entropy_16
26.476,17.207,22.065,12.841,16.684,22.796999999999997,14.117,15.751,15.635,23.709,19.945,12.867,12.75,13.588,14.408,19.486,65,71,151,138,196,67,67,183,58,18,121,99,78,196,143,8,-16.471,-13.835999999999999,-12.845999999999998,-17.479,-21.325,-16.702,-13.647,-11.834000000000001,-16.007,-17.480999999999998,-14.946,-23.125999999999998,-15.27,-18.834,-15.052999999999999,-15.975,5.9256,5.8525,6.0675,5.5329999999999995,5.8643,6.3915,5.4728,5.5113,5.5377,6.36,6.0089,6.0225,5.7883,5.5812,5.727,6.0802,4.7205,2.968,3.2462,2.8014,3.5771,3.3824,2.7738,2.5684,3.0387,3.8679,3.1369,3.5065,2.5231,3.0408,2.9007,3.4633,0.29996,0.13145,0.34098,-0.098816,0.015162,0.066288,-0.09079,0.14526,0.23256,0.11977,0.11698,-0.48203999999999997,-0.10722000000000001,-0.10202,-0.024007,0.072506,5.5445,6.0423,5.8834,5.9042,5.7205,5.8473,5.9736,6.1133,5.888,5.6113,5.8459,5.8237,6.1133,5.9141,6.0061,5.8146
15.722000000000001,13.470999999999998,13.907,16.438,16.862000000000002,16.594,15.244000000000002,14.222999999999999,13.38,18.671,19.965,15.115,13.363,14.064,14.043,16.206,65,198,153,65,68,113,64,91,4,67,123,181,76,26,55,194,-13.949000000000002,-17.965,-13.863,-13.674000000000001,-13.780999999999999,-20.798000000000002,-14.927,-15.767999999999999,-17.53,-18.991,-14.321,-14.369000000000002,-15.164000000000001,-16.292,-15.567,-16.789,5.7797,5.8552,5.5588,6.2257,5.5755,6.0116,5.6515,5.9725,6.0528,6.3034,5.9221,5.8893,5.5509,5.7941,5.6481,6.4605,2.7335,2.8243,2.6439999999999997,2.4265,2.8891,3.4528,2.9554,2.5693,2.6367,3.1157,3.0789,2.7447,2.9132,2.6812,2.62,2.6703,0.24281999999999998,-0.14681,-0.11365,-0.11503,-0.051859,-0.048438999999999996,-0.062179,0.03667,-0.20478,0.064593,0.23292,-0.11235,0.12444000000000001,0.10632,-0.0051528,-0.034441,5.9295,6.0364,6.0431,6.0582,5.9687,5.7505,6.0764,6.0072,5.9816,5.7445,5.9316,5.9881,6.0375,6.0405,5.9397,6.0467
18.903,20.299,14.845999999999998,16.149,20.077,13.755999999999998,14.088,14.814,15.229000000000001,13.228,16.483,18.352999999999998,14.894,14.912,13.739,18.798,64,28,105,70,50,139,64,65,184,141,37,169,114,134,197,8,-13.204,-13.355,-13.908,-19.215999999999998,-19.094,-13.799000000000001,-18.95,-18.905,-13.492,-17.618,-17.041,-14.629000000000001,-15.112,-17.967,-15.905999999999999,-15.210999999999999,5.9585,6.101,6.0084,6.031000000000001,6.1515,5.7055,5.9729,5.9114,5.8666,6.2423,5.9285,5.6124,6.0477,6.162000000000001,6.2894,5.9839,2.9848,3.108,2.4598,3.193,3.3904,2.7416,2.7884,3.3175,2.6678,2.6831,3.1738,2.983,2.6562,2.9856,2.654,2.9495,0.22505,0.2424,0.009264399999999999,0.29869,0.0030137,-0.15947999999999998,-0.1339,-0.044261,0.15667999999999999,-0.31326,-0.21841,0.16849,-0.06944,-0.36177,-0.17722000000000002,0.12643,5.9323,5.9126,6.0404,5.8161,5.7762,6.0877,5.9036,5.9121,6.0749,6.053,5.8908,5.8966,6.0693,5.9151,6.077999999999999,5.8166
15.905,15.686,13.055,15.218,17.180999999999997,14.475999999999999,19.27,12.145,15.789000000000001,12.869000000000002,13.130999999999998,14.548,18.951,15.222000000000001,15.124,12.633,65,53,27,104,171,163,21,36,178,4,168,29,104,152,164,71,-13.239,-15.523,-16.613,-16.805999999999997,-14.512,-17.435,-16.211,-18.105,-11.931,-15.584000000000001,-15.280999999999999,-18.26,-15.775,-14.777000000000001,-16.357,-18.916,5.154,6.0857,5.9272,5.8157,5.8603,5.9207,6.1455,5.6085,5.9226,5.5332,5.4027,6.3329,5.9318,5.7894,5.752999999999999,5.7181,2.9844,2.4445,2.6635,2.7979,3.1062,2.9509,3.1321,2.8886,2.5864,2.8144,2.8707,2.8313,3.1583,2.8510000000000004,2.8253,2.8451,-0.019431999999999998,-0.0026328000000000002,-0.10063,-0.14856,0.038981,-0.16203,0.17324,-0.37392,0.026641,-0.23656999999999997,-0.0018343,-0.24283000000000002,0.007279099999999999,-0.19742,0.055212,-0.28407,5.9244,5.9915,5.9897,5.9402,5.9258,5.9146,5.8866,5.9759,6.0539,5.8827,5.8791,5.986000000000001,5.8173,6.0919,5.9431,5.8958
15.892000000000001,16.529,17.469,24.791,15.227,19.218,14.85,14.251,16.250999999999998,18.474,14.34,17.993,12.860999999999999,17.938,12.82,16.542,64,75,132,156,70,169,149,34,67,71,70,94,47,130,188,66,-15.312999999999999,-15.915999999999999,-16.912,-15.884,-15.005,-13.203,-12.501,-13.57,-14.615,-15.208,-16.838,-13.265999999999998,-17.188,-17.152,-16.767,-16.867,5.9731,5.8472,6.1027,5.9528,5.9907,5.8749,5.7892,5.7124,5.817,6.1732,6.0239,5.617000000000001,6.3105,6.0475,5.8776,6.3962,3.0401,2.8310000000000004,2.8937,3.9309,3.1061,3.1505,2.5909,2.8446,2.8986,2.8323,2.5322,2.967,2.5571,3.1867,2.7467,2.6746,0.019426,-0.050473000000000004,-0.11255,0.34342,0.049770999999999996,0.24399,0.027458,-0.0039494,0.12934,0.059864999999999995,0.026406,0.17117000000000002,-0.24241,0.18398,-0.16608,0.09946100000000001,5.9437,5.8673,5.9304,5.6847,5.8627,5.8431,6.1398,5.9734,5.9787,5.9966,6.0486,5.9129,6.0972,5.9039,6.0357,5.9752
12.693,16.135,17.13,15.821,14.51,17.76,15.530999999999999,23.101,14.948,22.486,16.332,19.588,13.523,15.37,15.144,16.891,155,30,85,29,21,168,64,110,96,110,24,168,28,149,40,68,-17.452,-17.662,-17.352,-14.927,-14.16,-13.698,-22.328000000000003,-14.876,-17.225,-12.856,-15.815,-18.166,-26.886999999999997,-14.718,-15.288,-16.157,5.4423,5.9564,5.957000000000001,6.1704,5.7785,5.5867,5.7561,6.0905,6.3612,5.7354,5.7885,6.001,6.7439,5.568,5.9784,5.5597,3.3091,2.7711,2.91,2.526,2.6056,3.1534,3.8972,3.4557,2.7574,3.4186,3.0072,3.2954,3.3872,2.9214,3.0288,3.0207,-0.35809,-0.12659,-0.015183000000000002,0.039473,-0.025675,0.22763000000000003,-0.23715999999999998,0.36894,-0.11402999999999999,0.10743,0.35849000000000003,-0.090532,-0.29894,-0.055488,-0.19053,0.072912,5.8709,5.9217,5.891,6.0281,6.0077,5.9058,5.6996,5.8323,5.9999,5.7694,5.9085,5.7207,5.8497,5.9123,6.0841,5.8713
17.023,18.038,21.627,18.035,15.56,13.39,14.683,15.373,15.892999999999999,15.081,14.207,15.297,15.583,20.379,11.027999999999999,32.253,197,184,128,64,66,82,51,47,70,28,72,65,40,26,189,66,-13.282,-19.442999999999998,-18.62,-17.230999999999998,-19.265,-14.606,-15.270999999999999,-11.655,-16.256,-15.075999999999999,-15.482000000000001,-16.842,-17.874000000000002,-15.901,-14.35,-14.439,5.5645,5.5398,6.6003,5.9277,5.7571,5.726,6.3044,5.6934,5.9591,5.6945,5.6354,5.8556,5.607,6.2969,5.3099,6.5762,3.1789,3.6747,3.3478,3.1591,3.6496,2.539,2.6377,2.7413,2.7555,2.8493,2.6046,2.8202,3.1372,2.8986,2.521,4.9975,0.26948,-0.035848000000000005,0.2529,0.18392,0.12641,-0.04484,-0.10564000000000001,0.25317,0.009811499999999999,-0.0087547,-0.16109,0.0042658999999999996,-0.036527,0.051062,-0.073378,0.74397,5.9543,5.7006,5.7698,5.8574,5.7889,6.1255,6.1714,6.0444,5.9145,6.0123,6.0187,5.9585,5.9372,5.8919,6.0871,5.6325
16.142,21.763,16.701,13.405999999999999,17.073,16.379,16.372,15.809000000000001,14.707,16.175,17.331,14.187000000000001,12.648,15.252,16.909000000000002,16.99,49,66,188,86,63,155,156,182,116,70,131,120,67,31,178,191,-17.430999999999997,-17.905,-14.464,-17.726,-18.160999999999998,-17.194000000000003,-16.992,-13.957,-17.084,-15.075999999999999,-16.285999999999998,-15.579,-18.273,-14.819,-15.937999999999999,-19.459,6.1066,6.0075,6.1464,5.8619,6.2699,6.242000000000001,5.8963,5.965,5.843999999999999,5.8219,5.9896,5.9003,5.917999999999999,5.7311,5.5376,5.921,3.1318,3.4774,3.053,2.6853,2.8243,2.5421,3.0831,2.5905,3.1010000000000004,2.7132,2.9854,2.7533,2.5865,2.6451,3.259,3.0291,0.16685,0.14851,0.11729,-0.092601,-0.14062,-0.025561,0.22401,0.019382,0.12671,-0.054258,0.045075,-0.1107,-0.015403,0.013693,0.047659,-0.079042,5.8996,5.6701,6.011,6.0435,5.9717,5.9246,5.9034,6.0441,5.9625,5.9549,5.7891,6.0574,5.9478,6.0362,5.803999999999999,5.8307
13.1,13.112,21.99,14.888,16.203,18.463,16.994,15.279000000000002,15.853,14.315999999999999,21.965999999999998,15.49,15.946,17.383,16.602,14.059000000000001,117,141,67,109,63,184,55,184,69,160,66,93,33,68,86,172,-14.812000000000001,-14.575,-15.023,-18.135,-12.595999999999998,-15.682,-13.017999999999999,-16.919,-13.171,-13.429,-15.425,-14.890999999999998,-13.815,-15.308,-16.003,-13.429,5.8307,5.7996,6.184,5.6175,5.8841,5.9467,5.872000000000001,6.1992,5.5766,5.3199,5.9752,5.6547,5.4187,6.2438,5.9344,5.8834,2.6876,2.6255,3.1834,3.036,2.7038,3.1459,2.8995,2.7132,2.7501,2.8643,3.432,2.8701,3.2702,2.7518,3.3037,2.5718,-0.060329999999999995,0.14276,0.30103,-0.27928000000000003,0.11180999999999999,0.040499,0.17165999999999998,-0.064012,0.14752,-0.092696,0.1206,0.17421,0.035677999999999994,0.076042,0.060333000000000005,0.06402100000000001,6.1224,6.1009,5.9028,5.8724,6.0981,5.7988,5.9751,6.0094,5.9789,6.0394,5.7547,6.0151,5.8992,6.0088,5.8946,6.1934
15.197000000000001,19.771,19.035999999999998,14.979000000000001,21.15,20.027,16.855999999999998,20.195,14.600999999999999,15.067,17.005,16.674,16.395,15.241,14.904000000000002,17.348,6,66,9,63,101,140,62,64,198,24,100,75,70,21,192,111,-23.631,-17.608,-17.355999999999998,-14.523,-12.652999999999999,-19.619,-15.404000000000002,-12.499,-17.327,-18.892,-15.624,-12.924000000000001,-21.105,-18.906,-13.804,-18.809,5.8891,6.1469,6.1211,5.5444,5.6203,6.7653,5.7765,5.8243,5.6287,5.9572,6.1093,5.4299,5.9877,5.8625,5.672000000000001,6.3152,3.8707,3.2839,3.1823,2.693,3.5358,3.1023,3.0069999999999997,3.3804,3.4029,2.8989999999999996,3.0029,2.9236,3.2451,2.7785,2.8503,3.1991,-0.29472,0.17665,0.11565,-0.12525999999999998,0.4358,0.24565,0.1002,0.39394,-0.56791,-0.15641,-0.060853,0.14344,-0.17134000000000002,0.056851,0.093776,0.12885,5.7757,5.8182,5.8829,6.0534,5.8099,5.6496,6.0001,5.9061,5.8424,5.9597,5.8854,5.9319,5.7221,5.8743,6.0329,5.8916
14.455,16.558,13.482000000000001,18.230999999999998,14.049000000000001,13.280999999999999,13.619000000000002,20.064,14.905,22.419,15.94,18.602999999999998,16.340999999999998,15.972000000000001,16.12,18.631,69,65,119,152,190,151,64,66,69,67,72,136,67,156,114,99,-13.043,-16.910999999999998,-13.874,-11.485999999999999,-11.835,-15.322000000000001,-17.088,-16.575,-18.13,-16.348,-16.57,-14.152999999999999,-16.887,-18.044,-18.247,-16.125,5.6586,5.5952,5.6112,6.0412,5.7136,5.7714,5.4831,6.2079,5.6975,6.2602,6.2732,5.6255,6.0837,5.7541,6.1273,6.3839,2.7384,3.1037,2.6301,3.1025,2.5948,2.7673,3.1528,3.34,2.9560000000000004,3.26,2.7133,2.9912,2.832,3.2864,3.0155,3.2409,0.18684,-0.030581,-0.013942,0.46226000000000006,0.0094682,0.072603,-0.16212000000000001,-0.041732,-0.031824,-0.025689999999999998,-0.16355999999999998,0.21738000000000002,-0.37333,0.28670999999999996,0.066608,0.18882000000000002,6.1122,5.8248,6.0846,6.0259,6.1457,6.0825,5.9781,5.8458,5.9796,5.8449,5.9301,5.8932,5.966,5.8313,5.8253,5.8674
20.603,14.21,30.925,16.032,16.098,15.017999999999999,12.665,15.251,21.059,13.821,16.813,12.448,19.634,16.090999999999998,15.775,17.264,71,171,64,198,139,32,47,57,67,196,161,122,139,139,33,57,-15.674000000000001,-13.853,-17.730999999999998,-17.377,-15.15,-20.559,-17.17,-13.835,-12.755999999999998,-16.33,-14.872,-18.807000000000002,-16.883,-16.417,-14.49,-18.494,6.3457,6.0435,6.1936,6.0299,5.9036,6.0511,5.644,5.7748,6.0569,6.1616,6.5092,5.8777,6.3706,5.6166,5.8893,5.9102,3.1785,2.5987,5.3066,2.8152,2.8596,3.1497,2.7408,2.7221,3.091,2.6678,2.7734,2.6394,3.4473,3.1258,2.8155,3.0201,0.29425999999999997,-0.17809,0.36635999999999996,0.043712,0.24516,-0.16847,0.029470999999999997,-0.048483,0.42544,-0.19891,0.26215,-0.25742,0.08646000000000001,-0.00011075,0.15674000000000002,-0.06795599999999999,5.9123,6.1148,5.446000000000001,5.9087,5.9826,5.869,5.9643,6.0389,5.9057,6.0005,6.0364,6.0242,5.8287,5.8515,6.0169,5.9071
15.877,15.629000000000001,15.272,17.368,20.23,13.731,14.956,13.981,16.632,13.582,16.173,15.662,14.19,18.057000000000002,17.871,21.116999999999997,156,195,65,64,154,162,113,121,67,64,200,6,178,36,2,31,-11.729000000000001,-13.49,-16.759,-12.267999999999999,-15.41,-14.915999999999999,-17.951,-13.272,-15.363,-18.533,-15.812000000000001,-16.329,-14.927,-15.825,-14.864,-18.689,5.7982,5.3775,6.2069,6.0118,6.8651,5.5001,5.9966,5.5702,5.6491,6.0534,5.8197,5.8488,5.8845,6.004,6.1243,6.4369,2.4174,3.1430000000000002,2.7054,2.8053,2.7801,2.8342,3.3443,2.8767,3.1178,3.2043,2.6977,3.1698,2.5745,2.8181,2.7068,3.2129,0.21811999999999998,0.16430999999999998,-0.13391,0.16738,0.20885,-0.039316000000000004,-0.38793,-0.086145,0.12459,-0.23784,-0.20083,-0.29246,-0.036135,0.0036203000000000003,0.011696999999999999,0.21821,6.1567,5.8567,6.0357,5.978,6.0508,6.0356,5.9606,5.9899,5.8844,5.8993,5.8958,5.8786,6.0789,5.9572,5.9463,5.8147
18.195999999999998,18.563,14.524000000000001,14.585999999999999,16.078,14.811,13.459000000000001,12.338,19.348,15.689,17.81,17.143,16.916,16.688,12.616,14.905,11,115,73,90,65,128,152,64,73,193,66,13,34,183,94,151,-15.635,-15.661,-14.327,-17.096,-17.757,-18.227,-16.137999999999998,-15.909,-15.761,-17.906,-13.698,-14.575,-16.065,-16.930999999999997,-17.183,-18.671,5.8123,6.0002,5.6627,6.0972,6.182,5.5139,6.0499,5.3654,5.6807,5.7901,6.027,5.4495,5.5939,5.9887,5.6551,5.4453,3.1666,3.5026,2.8596,2.9882,2.6556,3.2296,2.6293,3.3474,3.6466,3.3191,3.0158,2.8732,2.9452,2.7177,2.7445,3.4775,0.22671999999999998,0.10803,0.029642,-0.13299,0.07586699999999999,-0.25365,-0.15749000000000002,-0.2906,0.37783,-0.1106,0.17064000000000001,0.056133,0.11946,-0.06435199999999999,-0.22705999999999998,-0.20653000000000002,5.9266,5.8651,5.9972,5.9177,6.0294,5.7903,6.1571,5.9724,5.622999999999999,5.8134,6.0159,5.9034,5.8995,5.8287,5.9976,5.6824
13.745999999999999,15.498,17.927,13.126,23.77,14.445,15.27,15.032,23.435,17.544,21.410999999999998,17.686,14.522,16.48,15.844000000000001,15.35,2,65,23,46,65,174,29,65,67,168,67,38,192,69,82,157,-16.842,-16.361,-21.741,-22.265,-19.112000000000002,-16.65,-15.932,-17.018,-16.447,-17.552,-17.394000000000002,-12.613,-13.684000000000001,-19.413,-16.500999999999998,-14.651,6.2144,6.3303,6.3989,5.6485,6.3862,5.9756,6.1021,6.2592,6.1442,5.835,6.1647,5.8171,5.8401,6.4211,6.1002,5.8004,2.6210000000000004,2.8707,3.6064,3.5538,3.9218,2.8183,2.7145,2.8204,3.7951,3.5733,3.5162,2.8124,2.3423,2.8353,2.6168,2.9537,-0.035009,-0.035325999999999996,-0.074542,-0.34703,0.22243000000000002,-0.068332,-0.10231,-0.06893400000000001,0.26789,-0.22451999999999997,0.22048,0.037694,-0.035675,-0.14717,-0.021357,-0.20951,5.9894,6.0513,5.7968,5.8015,5.5734,6.0327,6.1136,6.0225,5.7864,5.7623,5.7497,5.982,6.096,5.8422,6.0362,6.028
16.44,21.019000000000002,13.300999999999998,14.495,18.156,20.434,17.555999999999997,16.61,16.585,17.765,14.453,23.013,20.230999999999998,16.061,19.582,11.564,144,113,6,129,9,38,6,84,153,66,19,22,136,111,127,66,-16.272000000000002,-13.597999999999999,-17.959,-16.948,-13.456,-16.563,-18.995,-13.807,-13.519,-13.700999999999999,-16.570999999999998,-15.784,-18.219,-23.17,-16.384,-15.177999999999999,6.4021,5.7719,5.9442,5.7357,5.7282,6.0975,6.2467,5.9756,6.0676,6.0432,5.8901,6.1768,6.0442,6.0494,6.1255,5.681,2.5346,3.2531,2.8019,2.9284,2.8899,3.1594,3.2846,2.9659,2.8576,3.2307,2.9619,3.5514,3.2958,3.4074,3.1622,2.3997,-0.06517300000000001,0.38498000000000004,-0.14332999999999999,-0.15977,0.20164,0.25090999999999997,-0.10117000000000001,0.12647,0.043759,0.29935,-0.22252,0.32132,0.16345,-0.35825999999999997,0.17025,0.015275,5.9827,5.7766,6.0206,5.9546,5.9670000000000005,5.8144,5.9061,6.0444,5.9571,5.9469,6.0027,5.742000000000001,5.7756,5.7619,5.7939,6.1388
16.037,14.877,14.219000000000001,14.245999999999999,12.765,21.018,17.271,15.600999999999999,13.243,14.355,16.25,15.399000000000001,13.341,16.276,17.65,17.227999999999998,111,148,199,68,2,37,109,65,66,25,176,162,173,27,4,169,-18.509,-12.174000000000001,-12.524000000000001,-14.401,-12.786,-15.845999999999998,-15.307,-19.18,-20.262999999999998,-17.809,-23.631,-21.024,-19.642,-17.924,-17.632,-15.182,5.5777,5.8252,5.7291,6.056,6.0125,6.7399,6.2285,6.1112,6.0198,6.1341,6.1677,5.9241,5.7531,5.91,5.942,5.7312,3.3374,2.5114,2.4207,2.5588,2.1991,3.4326,2.9848,2.7689999999999997,2.8262,2.7641,3.8866,3.3702,2.8743,3.1012,3.2663,2.8625,-0.11109000000000001,0.098873,0.028191,0.098777,-0.015747999999999998,0.23953000000000002,-0.020657,0.067096,-0.078676,-0.0077013,-0.2875,-0.2368,-0.26683,0.022864,0.06502999999999999,-0.011969,5.8468,6.1542,6.1293,6.1254,6.3017,5.9155,6.0057,5.8926,5.9914,5.9811,5.712999999999999,5.8205,5.8869,5.8771,5.8215,5.9027
15.213,14.334000000000001,16.223,16.905,16.051,17.737000000000002,17.52,15.555,14.867,13.184000000000001,15.909,17.765,13.524000000000001,15.040999999999999,14.94,15.379000000000001,103,89,141,4,19,64,200,192,84,180,164,136,163,64,180,27,-14.311,-16.622,-28.961,-16.311,-21.701,-12.022,-13.774000000000001,-16.569000000000003,-14.933,-17.245,-16.68,-16.092,-22.141,-18.683,-20.482,-19.789,5.6405,5.5446,6.3732,5.9637,6.0857,5.5119,6.1895,6.2432,5.785,5.5223,6.2375,6.0398,6.7934,5.8676,6.0888,5.9352,2.364,3.1468,5.1101,3.0743,3.1218,2.8484,2.9173,2.8485,2.6952,3.318,2.7477,2.9814,3.486,3.2779,3.0294,3.285,0.021164,-0.1094,-0.68248,0.13043,-0.21356,0.19166,0.12484,-0.0034211999999999997,0.010989,-0.25451,0.061959,0.059877,-0.41598999999999997,-0.15115,0.0091773,-0.22632,6.0603,5.8605,5.5778,5.8784,5.7733,5.9293,5.9659,6.0192,5.9991,5.9312,5.9668,5.9355,5.9461,5.8591,5.859,5.7601
19.649,19.441,18.561,12.184000000000001,16.92,16.075,16.314,16.005,17.472,17.391,20.437,17.899,18.753,17.957,16.62,16.514,63,66,69,185,128,66,142,63,74,89,198,66,168,68,66,164,-14.293,-18.162,-16.896,-13.885,-16.889,-14.248,-15.619000000000002,-13.129000000000001,-13.885,-13.35,-15.831,-15.674000000000001,-16.913,-15.792,-16.319000000000003,-16.521,6.4032,6.0861,6.247000000000001,5.5558,5.8515,6.1088,5.8517,5.8199,5.767,5.64,6.7219,6.2418,6.7081,5.6061,5.7824,5.7646,2.9223,3.2929,3.2256,2.4658,2.9634,2.8002,2.9404,2.61,3.0167,2.9434,2.9406,2.7652,2.6832,2.8585,3.6567,2.9004,0.49943999999999994,0.17820999999999998,0.13618,-0.094955,0.0034000999999999997,0.015088999999999998,0.082218,0.1922,0.024651,0.16337000000000002,0.18124,0.059667,0.14662999999999998,0.17382999999999998,-0.022336,0.23505,5.9079999999999995,5.7385,5.8352,6.0968,5.8979,6.0375,5.9472,6.0269,5.9791,5.8844,5.984,6.0106,5.9115,5.7945,5.8485,5.8459
17.827,20.445999999999998,17.662,15.277000000000001,14.999,14.235,12.342,12.857000000000001,15.548,13.206,21.2,16.852999999999998,16.328,14.369000000000002,14.64,13.284,122,96,89,178,39,171,183,46,17,84,83,200,35,67,105,30,-16.24,-20.204,-17.81,-13.86,-17.031,-17.533,-16.034000000000002,-14.757,-16.324,-12.946,-18.137,-19.678,-16.03,-11.235,-15.64,-16.873,5.5646,6.5927,6.2467,5.6915,5.6849,5.6581,5.39,5.8926,6.1591,5.9928,6.2331,5.9055,6.4254,5.2346,6.0145,5.7034,3.0584,3.3971,3.1223,2.6065,2.9397,3.5487,2.7924,2.6552,2.6659,2.4286,3.4474,3.1126,2.7905,2.6926,2.5635,2.823,0.14825,0.087741,0.06511900000000001,-0.10504000000000001,-0.096813,-0.33065,-0.18967,0.03644,-0.018126,0.055477,0.28171,-0.058066,0.040754000000000005,0.06756000000000001,-0.042167,-0.06281,5.7631,5.7229,5.9511,5.8883,5.9642,5.8854,6.0207,6.0441,5.9961,6.1545,5.7743,5.8232,6.0297,6.1084,5.9761,6.0111
18.447,19.042,16.426,17.858,12.757,20.515,19.839000000000002,17.401,16.747,15.44,20.249000000000002,14.527000000000001,14.126,14.29,16.726,15.431,64,67,14,130,182,64,67,29,65,156,67,156,155,185,41,162,-13.692,-13.637,-16.267,-15.989,-18.457,-11.595,-13.568,-17.58,-21.385,-16.639,-15.115,-18.397000000000002,-17.402,-16.018,-21.186999999999998,-16.203,5.9275,5.7288,6.1128,6.1558,5.672999999999999,5.9234,5.6157,5.9166,6.0760000000000005,5.8856,5.8866,5.7615,6.056,5.8797,6.0229,6.0435,2.7481,3.5633,2.6896,3.0419,2.7238,3.095,3.3634,3.2521,3.2722,2.9324,3.0031,3.3033,2.7935,2.5462,3.3251,2.7702,0.059799,0.36793000000000003,0.009582799999999999,0.1595,-0.011208,0.28074,0.41329,-0.22118000000000002,-0.023357,0.066301,0.19893,-0.15974000000000002,-0.1475,-0.086994,-0.14082999999999998,-0.036269,6.0048,5.9013,5.9804,5.8991,5.9016,5.9826,5.8552,5.861000000000001,5.8169,5.9927,5.8005,5.8818,6.0209,6.0721,5.768,6.041
15.314,15.485,14.952,15.710999999999999,14.501,19.418,12.690999999999999,13.738,17.736,13.48,21.331999999999997,22.8,14.829,15.177999999999999,17.127,15.136,120,106,196,97,87,118,67,53,66,42,70,183,21,68,88,70,-11.907,-15.422,-19.909000000000002,-18.961,-14.047,-14.822000000000001,-18.271,-14.856,-16.729,-15.364,-13.020999999999999,-15.314,-13.142999999999999,-12.99,-18.289,-15.512,5.4296,5.7204,6.0927,6.0073,5.9461,5.7203,5.7502,6.0573,6.0195,5.8653,6.4918,6.5102,5.5135,5.9566,5.912999999999999,6.3165,2.7195,2.8343,3.3645,2.9202,2.4775,3.2849,2.7497,2.6898,3.2311,2.3686,2.8538,4.2182,2.7951,2.5988,3.2573,2.6293,0.050549000000000004,-0.024191,-0.21835,-0.16680999999999999,-0.022413,0.14995,-0.25443000000000005,0.020154,0.025202000000000002,-0.029160000000000002,0.44603000000000004,0.51981,0.088997,0.20239000000000001,-0.29653,-0.23658,6.0056,6.0024,5.8207,5.9682,6.0232,5.7675,5.9195,6.1572,5.9278,6.0836,6.0527,5.8157,6.0011,6.1573,5.7906,6.0886
15.757,15.700999999999999,17.014,18.533,14.237,13.169,15.479000000000001,17.741,14.833,18.694000000000003,16.852999999999998,18.65,20.382,15.498,14.448,19.708,127,184,66,98,48,79,149,191,15,40,71,29,97,68,69,155,-14.735,-18.42,-17.909000000000002,-14.047,-14.357999999999999,-17.37,-12.625,-15.28,-16.805999999999997,-14.152999999999999,-18.685,-15.761,-16.695999999999998,-15.595,-15.630999999999998,-16.037,6.3448,5.9224,6.0116,6.3117,5.5395,5.9305,5.8213,5.9453,6.1475,6.1577,5.8926,5.6213,6.0129,6.0587,6.1973,6.2768,2.9089,3.1923,3.2303,2.9021,2.7164,2.5713,2.5147,2.9278,2.9977,3.1725,3.0451,3.5424,3.1601,2.6853,2.4392,3.0536,-0.16421,-0.41761000000000004,-0.12465999999999999,0.063329,0.030358999999999997,-0.30651,0.11492000000000001,0.012228,-0.1621,0.36129,-0.0076194999999999995,0.1993,0.19401,0.082063,0.00085958,0.11268,6.1559,5.7754,5.8813,5.9969,5.9302,6.0499,6.0995,5.8667,5.9115,6.0151,5.8387,5.7549,5.8683,5.9372,6.1126,5.7879
